seed,term_id,split,retrieval_mode,policy,document_variant,candidate_pool_size,alpha,candidate_coverage,zero_result_rate,relevant_product_availability,recall@1,hit_rate@1,precision@1,recall@5,hit_rate@5,precision@5,recall@10,hit_rate@10,precision@10,recall@20,hit_rate@20,precision@20,recall@50,hit_rate@50,precision@50,recall@100,hit_rate@100,precision@100,mrr,map@10,map@100,ndcg@10,candidate_recall@20
42,TERM_ad00415f,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.5,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.3,1.0,0.7857142857142857,0.8766233766233767,0.8760157235037966,1.0
42,TERM_ad00415f,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.16666666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0
42,TERM_ad00415f,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.16666666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0
42,TERM_094a387b,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_094a387b,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_094a387b,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_918a29e0,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,0.5,0.5,0.5,0.6309297535714575,1.0
42,TERM_918a29e0,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_918a29e0,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_63f932bd,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_63f932bd,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_63f932bd,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_8d26c132,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.1,0.08333333333333333,1.0,0.1,0.08333333333333333,1.0,0.1,0.06666666666666667,0.0,0.007679738562091504,0.0,0.08333333333333333
42,TERM_8d26c132,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.2,0.041666666666666664,1.0,0.1,0.08333333333333333,1.0,0.1,0.08333333333333333,1.0,0.1,0.08333333333333333,1.0,0.1,0.25,0.010416666666666666,0.014802631578947368,0.09478836436955078,0.08333333333333333
42,TERM_8d26c132,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.2,0.041666666666666664,1.0,0.1,0.08333333333333333,1.0,0.1,0.08333333333333333,1.0,0.1,0.08333333333333333,1.0,0.1,0.25,0.010416666666666666,0.014802631578947368,0.09478836436955078,0.08333333333333333
42,TERM_49bfad81,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.2,0.3333333333333333,1.0,0.1,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.25,0.08333333333333333,0.08333333333333333,0.20210734650054757,0.3333333333333333
42,TERM_49bfad81,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.1,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.15642624200758548,0.3333333333333333
42,TERM_49bfad81,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.1,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.15642624200758548,0.3333333333333333
42,TERM_b3bd0c4a,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_b3bd0c4a,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,0.75,0.75,0.8772153153380493,1.0
42,TERM_b3bd0c4a,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,0.75,0.75,0.8772153153380493,1.0
42,TERM_d87aea65,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,0.8333333333333333,0.8333333333333333,0.9197207891481876,1.0
42,TERM_d87aea65,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_d87aea65,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_525ab4b8,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_525ab4b8,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_525ab4b8,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_1e0d7aa3,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.05,1.0,1.0,0.2,1.0,0.8,0.35,1.0,0.7,0.6,1.0,0.6,0.6,1.0,0.6,0.6,1.0,0.6,1.0,0.31341269841269837,0.48038102420455353,0.7721596254947203,0.6
42,TERM_1e0d7aa3,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.05,1.0,1.0,0.25,1.0,1.0,0.45,1.0,0.9,0.6,1.0,0.6,0.6,1.0,0.6,0.6,1.0,0.6,1.0,0.43944444444444447,0.573589466089466,0.9305687780632227,0.6
42,TERM_1e0d7aa3,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.05,1.0,1.0,0.25,1.0,1.0,0.45,1.0,0.9,0.6,1.0,0.6,0.6,1.0,0.6,0.6,1.0,0.6,1.0,0.43944444444444447,0.573589466089466,0.9305687780632227,0.6
42,TERM_c3cfac0e,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.03571428571428571,1.0,1.0,0.17857142857142858,1.0,1.0,0.2857142857142857,1.0,0.8,0.42857142857142855,1.0,0.6,0.42857142857142855,1.0,0.6,0.42857142857142855,1.0,0.6,1.0,0.2785714285714286,0.36464427876413724,0.8643145546088337,0.42857142857142855
42,TERM_c3cfac0e,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.03571428571428571,1.0,1.0,0.17857142857142858,1.0,1.0,0.35714285714285715,1.0,1.0,0.42857142857142855,1.0,0.6,0.42857142857142855,1.0,0.6,0.42857142857142855,1.0,0.6,1.0,0.35714285714285715,0.42284798534798534,1.0,0.42857142857142855
42,TERM_c3cfac0e,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.03571428571428571,1.0,1.0,0.17857142857142858,1.0,1.0,0.35714285714285715,1.0,1.0,0.42857142857142855,1.0,0.6,0.42857142857142855,1.0,0.6,0.42857142857142855,1.0,0.6,1.0,0.35714285714285715,0.42284798534798534,1.0,0.42857142857142855
42,TERM_eb52f08b,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,0.5,0.5,0.5,0.6309297535714575,1.0
42,TERM_eb52f08b,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,0.5,0.5,0.5,0.6309297535714575,1.0
42,TERM_eb52f08b,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,0.5,0.5,0.5,0.6309297535714575,1.0
42,TERM_75e583de,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.2,0.4444444444444444,1.0,0.2,0.4444444444444444,1.0,0.2,0.09090909090909091,0.0,0.07149422835697344,0.0,0.4444444444444444
42,TERM_75e583de,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.2,0.2222222222222222,1.0,0.2,0.4444444444444444,1.0,0.2,0.4444444444444444,1.0,0.2,0.4444444444444444,1.0,0.2,0.25,0.06481481481481481,0.11980920314253647,0.18495352221149364,0.4444444444444444
42,TERM_75e583de,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.2,0.2222222222222222,1.0,0.2,0.4444444444444444,1.0,0.2,0.4444444444444444,1.0,0.2,0.4444444444444444,1.0,0.2,0.25,0.06481481481481481,0.11980920314253647,0.18495352221149364,0.4444444444444444
42,TERM_815b09a0,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.10526315789473684,1.0,0.4,0.3157894736842105,1.0,0.6,0.5263157894736842,1.0,0.5,0.5263157894736842,1.0,0.5,0.5263157894736842,1.0,0.5,0.3333333333333333,0.1594611528822055,0.2969640009113694,0.4800032020044255,0.5263157894736842
42,TERM_815b09a0,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.05263157894736842,1.0,1.0,0.21052631578947367,1.0,0.8,0.42105263157894735,1.0,0.8,0.5263157894736842,1.0,0.5,0.5263157894736842,1.0,0.5,0.5263157894736842,1.0,0.5,1.0,0.38765664160401,0.45438596491228067,0.84860265890399,0.5263157894736842
42,TERM_815b09a0,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.05263157894736842,1.0,1.0,0.21052631578947367,1.0,0.8,0.42105263157894735,1.0,0.8,0.5263157894736842,1.0,0.5,0.5263157894736842,1.0,0.5,0.5263157894736842,1.0,0.5,1.0,0.38765664160401,0.45438596491228067,0.84860265890399,0.5263157894736842
42,TERM_8a3b88a9,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.13333333333333333,1.0,0.4,0.4,1.0,0.6,0.6,1.0,0.45,0.6,1.0,0.45,0.6,1.0,0.45,1.0,0.2417989417989418,0.3400445558340295,0.5868720866710773,0.6
42,TERM_8a3b88a9,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.26666666666666666,1.0,0.8,0.6,1.0,0.9,0.6,1.0,0.45,0.6,1.0,0.45,0.6,1.0,0.45,1.0,0.556957671957672,0.556957671957672,0.914856882358379,0.6
42,TERM_8a3b88a9,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.26666666666666666,1.0,0.8,0.6,1.0,0.9,0.6,1.0,0.45,0.6,1.0,0.45,0.6,1.0,0.45,1.0,0.556957671957672,0.556957671957672,0.914856882358379,0.6
42,TERM_24369256,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.1111111111111111,1.0,1.0,0.4444444444444444,1.0,0.8,1.0,1.0,0.9,1.0,1.0,0.45,1.0,1.0,0.45,1.0,1.0,0.45,1.0,0.8412257495590829,0.8412257495590829,0.9196461703481416,1.0
42,TERM_24369256,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.1111111111111111,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.45,1.0,1.0,0.45,1.0,1.0,0.45,1.0,0.9626543209876544,0.9626543209876544,0.9895948844467957,1.0
42,TERM_24369256,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.1111111111111111,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.45,1.0,1.0,0.45,1.0,1.0,0.45,1.0,0.9626543209876544,0.9626543209876544,0.9895948844467957,1.0
42,TERM_bb581422,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.2,1.0,1.0,0.4,1.0,0.4,0.4,1.0,0.2,0.6,1.0,0.15,0.6,1.0,0.15,0.6,1.0,0.15,1.0,0.3333333333333333,0.37948717948717947,0.5087403079104241,0.6
42,TERM_bb581422,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.2,1.0,1.0,0.2,1.0,0.2,0.4,1.0,0.2,0.6,1.0,0.15,0.6,1.0,0.15,0.6,1.0,0.15,1.0,0.26666666666666666,0.30196078431372547,0.4599715079731103,0.6
42,TERM_bb581422,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.2,1.0,1.0,0.2,1.0,0.2,0.4,1.0,0.2,0.6,1.0,0.15,0.6,1.0,0.15,0.6,1.0,0.15,1.0,0.26666666666666666,0.30196078431372547,0.4599715079731103,0.6
42,TERM_90f23862,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.2,0.10526315789473684,1.0,0.2,0.15789473684210525,1.0,0.15,0.15789473684210525,1.0,0.15,0.15789473684210525,1.0,0.15,0.25,0.024853801169590642,0.03316405047706986,0.1610425878239398,0.15789473684210525
42,TERM_90f23862,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.1,0.15789473684210525,1.0,0.15,0.15789473684210525,1.0,0.15,0.15789473684210525,1.0,0.15,0.1,0.005263157894736842,0.02332301341589267,0.06362078819895171,0.15789473684210525
42,TERM_90f23862,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.1,0.15789473684210525,1.0,0.15,0.15789473684210525,1.0,0.15,0.15789473684210525,1.0,0.15,0.1,0.005263157894736842,0.02332301341589267,0.06362078819895171,0.15789473684210525
42,TERM_a19aa11e,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.26666666666666666,1.0,0.8,0.4666666666666667,1.0,0.7,0.6,1.0,0.45,0.6,1.0,0.45,0.6,1.0,0.45,1.0,0.43121693121693117,0.5150997150997151,0.78180487222265,0.6
42,TERM_a19aa11e,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.3333333333333333,1.0,1.0,0.6,1.0,0.9,0.6,1.0,0.45,0.6,1.0,0.45,0.6,1.0,0.45,1.0,0.6,0.6,0.9363792118010483,0.6
42,TERM_a19aa11e,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.3333333333333333,1.0,1.0,0.6,1.0,0.9,0.6,1.0,0.45,0.6,1.0,0.45,0.6,1.0,0.45,1.0,0.6,0.6,0.9363792118010483,0.6
42,TERM_f6be48d4,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.10344827586206896,1.0,0.6,0.2413793103448276,1.0,0.7,0.5862068965517241,1.0,0.85,0.5862068965517241,1.0,0.85,0.5862068965517241,1.0,0.85,0.3333333333333333,0.14417077175697862,0.4198151093595206,0.5716145678915879,0.5862068965517241
42,TERM_f6be48d4,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.06896551724137931,1.0,0.4,0.2413793103448276,1.0,0.7,0.5862068965517241,1.0,0.85,0.5862068965517241,1.0,0.85,0.5862068965517241,1.0,0.85,0.3333333333333333,0.13091133004926106,0.40655566765180307,0.5462574254588145,0.5862068965517241
42,TERM_f6be48d4,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.06896551724137931,1.0,0.4,0.2413793103448276,1.0,0.7,0.5862068965517241,1.0,0.85,0.5862068965517241,1.0,0.85,0.5862068965517241,1.0,0.85,0.3333333333333333,0.13091133004926106,0.40655566765180307,0.5462574254588145,0.5862068965517241
42,TERM_f90c3486,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.07142857142857142,1.0,1.0,0.35714285714285715,1.0,1.0,0.7142857142857143,1.0,1.0,0.7857142857142857,1.0,0.55,0.7857142857142857,1.0,0.55,0.7857142857142857,1.0,0.55,1.0,0.7142857142857143,0.7857142857142857,1.0,0.7857142857142857
42,TERM_f90c3486,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.07142857142857142,1.0,1.0,0.35714285714285715,1.0,1.0,0.6428571428571429,1.0,0.9,0.7857142857142857,1.0,0.55,0.7857142857142857,1.0,0.55,0.7857142857142857,1.0,0.55,1.0,0.6277777777777779,0.7581890331890332,0.9305687780632227,0.7857142857142857
42,TERM_f90c3486,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.07142857142857142,1.0,1.0,0.35714285714285715,1.0,1.0,0.6428571428571429,1.0,0.9,0.7857142857142857,1.0,0.55,0.7857142857142857,1.0,0.55,0.7857142857142857,1.0,0.55,1.0,0.6277777777777779,0.7581890331890332,0.9305687780632227,0.7857142857142857
42,TERM_abc15b5b,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.8,0.45,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.5,0.3535515873015873,0.759470817280415,0.7799082337019199,0.9
42,TERM_abc15b5b,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.8,0.45,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.5,0.3535515873015873,0.759470817280415,0.7799082337019199,0.9
42,TERM_abc15b5b,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.8,0.45,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.5,0.3535515873015873,0.759470817280415,0.7799082337019199,0.9
